id,Predicted
1,BR
2,BR
3,BR
4,BR
5,BR
6,BR
7,BR
8,BR
9,CT
10,CT
11,BR
12,BR
13,BR
14,CT
15,BR
16,BR
17,BR
18,CT
19,BR
20,CT
21,BR
22,BR
23,BR
24,BR
25,BR
26,BR
27,BR
28,BR
29,BR
30,BR
31,BR
32,BR
33,BR
34,BR
35,BR
36,BR
37,BR
38,BR
39,BR
40,BR
41,BR
42,BR
43,BR
44,BR
45,BR
46,BR
47,BR
48,BR
49,BR
50,BR
51,BR
52,BR
53,BR
54,CT
55,BR
56,BR
57,BR
58,BR
59,BR
60,BR
61,BR
62,CT
63,BR
64,BR
65,BR
66,CT
67,CT
68,CT
69,BR
70,BR
71,BR
72,BR
73,BR
74,BR
75,BR
76,CT
77,BR
78,BR
79,BR
80,BR
81,BR
82,BR
83,BR
84,CT
85,BR
86,BR
87,BR
88,CT
89,BR
90,CT
91,BR
92,BR
93,BR
94,BR
95,CT
96,BR
97,BR
98,CT
99,CT
100,BR
101,BR
102,BR
103,BR
104,BR
105,BR
106,CT
107,BR
108,CT
109,CT
110,BR
111,BR
112,BR
113,CT
114,BR
115,BR
116,BR
117,BR
118,BR
119,BR
120,CT
121,BR
122,BR
123,BR
124,BR
125,BR
126,BR
127,BR
128,BR
129,BR
130,BR
131,BR
132,CT
133,CT
134,BR
135,BR
136,CT
137,BR
138,CT
139,BR
140,CT
141,BR
142,BR
143,BR
144,BR
145,BR
146,BR
147,BR
148,BR
149,BR
150,BR
151,BR
152,BR
153,BR
154,BR
155,BR
156,BR
157,CT
158,BR
159,CT
160,BR
161,BR
162,CT
163,BR
164,BR
165,BR
166,BR
167,BR
168,BR
169,BR
170,BR
171,BR
172,BR
173,CT
174,BR
175,BR
176,BR
177,BR
178,BR
179,BR
180,CT
181,BR
182,BR
183,CT
184,BR
185,BR
186,CT
187,BR
188,BR
189,BR
190,BR
191,CT
192,BR
193,BR
194,BR
195,BR
196,BR
197,BR
198,CT
199,CT
200,BR
201,CT
202,BR
203,BR
204,CT
205,BR
206,BR
207,CT
208,BR
209,BR
210,CT
211,CT
212,BR
213,BR
214,BR
215,BR
216,CT
217,BR
218,BR
219,BR
220,CT
221,BR
222,CT
223,BR
224,BR
